case,z_true,z_model,z_final,confidence,dzn,ok15,ok05,tokens,status
case_058,1.0883978605270386,1.1153,,,,,,,baseline
case_059,1.2335537672042847,1.2865,,,,,,,baseline
case_060,0.21821653842926025,1.2865,,,,,,,baseline
case_061,8.316461753565818e-05,0.0098,,,,,,,baseline
case_062,0.9358035922050476,0.8822,,,,,,,baseline
case_063,1.0021947622299194,1.0745,,,,,,,baseline
case_064,0.3051774799823761,0.3786,,,,,,,baseline
case_065,2.0640790462493896,2.0615,,,,,,,baseline
case_066,1.1362894773483276,1.1992,,,,,,,baseline
case_067,1.1299028396606445,1.1992,,,,,,,baseline
case_068,5.5272263125516474e-05,0.0098,,,,,,,baseline
case_069,0.8093854188919067,0.8103,,,,,,,baseline
case_070,0.9732998609542847,0.8822,,,,,,,baseline
case_071,0.2690644860267639,0.3004,,,,,,,baseline
case_072,1.2419564723968506,1.5201,,,,,,,baseline
case_073,2.033705711364746,2.0615,,,,,,,baseline
case_074,3.7336630821228027,3.3456,,,,,,,baseline
case_075,1.6616342067718506,1.5201,,,,,,,baseline
case_076,6.903861503815278e-05,0.0098,,,,,,,baseline
case_077,0.7985424399375916,0.8103,,,,,,,baseline
case_078,1.1773157119750977,1.1992,,,,,,,baseline
case_079,1.1353511810302734,1.1153,,,,,,,baseline
case_080,0.5967921018600464,0.5493,,,,,,,baseline
case_081,1.6971698999404907,1.5696,,,,,,,baseline
case_082,2.090291738510132,1.9446,,,,,,,baseline
case_083,0.3751700520515442,0.326,,,,,,,baseline
case_084,0.19139787554740906,0.2267,,,,,,,baseline
case_085,1.0680359601974487,1.1153,,,,,,,baseline
case_086,0.8074485063552856,0.8103,,,,,,,baseline
case_087,0.5360304117202759,0.7077,,,,,,,baseline
case_088,0.3252868950366974,1.4716,,,,,,,baseline
case_089,0.9399070143699646,0.9569,,,,,,,baseline
case_090,0.8475650548934937,0.8103,,,,,,,baseline
case_091,1.5738515853881836,1.4716,,,,,,,baseline
case_092,0.676379382610321,0.7412,,,,,,,baseline
case_093,0.28746160864830017,0.326,,,,,,,baseline
case_094,0.6060061454772949,0.5798,,,,,,,baseline
case_095,2.139799118041992,2.0615,,,,,,,baseline
case_096,0.22117801010608673,0.2267,,,,,,,baseline
case_097,0.9250724911689758,0.8822,,,,,,,baseline
case_098,0.8513896465301514,0.8103,,,,,,,baseline
case_099,1.2015568017959595,1.1992,,,,,,,baseline
case_100,1.5103245973587036,1.4716,,,,,,,baseline
case_101,0.00014556359383277595,0.0499,,,,,,,baseline
case_102,1.645907998085022,1.7776,,,,,,,baseline
case_103,0.6062781810760498,0.6108,,,,,,,baseline
case_104,0.8901204466819763,0.8822,,,,,,,baseline
case_105,3.1910321712493896,3.0202,,,,,,,baseline
case_106,2.775468587875366,2.4406,,,,,,,baseline
case_107,2.7837016582489014,2.7191,,,,,,,baseline
case_108,0.31609514355659485,0.352,,,,,,,baseline
case_109,3.1355397701263428,2.4406,,,,,,,baseline
case_110,2.2324419021606445,2.7922,,,,,,,baseline
case_111,0.10235975682735443,0.1348,,,,,,,baseline
case_112,3.0632386207580566,3.0202,,,,,,,baseline
case_113,1.4472719430923462,1.4716,,,,,,,baseline
case_114,0.26372841000556946,0.326,,,,,,,baseline
case_115,1.1644339561462402,1.1992,,,,,,,baseline
case_116,2.1269590854644775,2.0615,,,,,,,baseline
case_117,0.279166579246521,0.352,,,,,,,baseline
case_118,1.8709336519241333,1.7241,,,,,,,baseline
case_119,4.2676292650867254e-05,0.0098,,,,,,,baseline
case_120,0.00018595403525978327,0.0098,,,,,,,baseline
case_121,1.8410874605178833,1.8322,,,,,,,baseline
case_122,1.5135544538497925,1.4716,,,,,,,baseline
case_123,0.13794374465942383,0.2267,,,,,,,baseline
case_124,0.18009953200817108,0.2267,,,,,,,baseline
case_125,0.7573096752166748,0.7412,,,,,,,baseline
case_126,1.2177678346633911,1.1992,,,,,,,baseline
case_127,0.9165596961975098,0.9569,,,,,,,baseline
case_128,1.5694836378097534,1.4716,,,,,,,baseline
case_129,0.7573044300079346,0.8103,,,,,,,baseline
case_130,1.127469778060913,1.1992,,,,,,,baseline
case_131,0.25829431414604187,0.3004,,,,,,,baseline
case_132,0.21964982151985168,0.2267,,,,,,,baseline
case_133,0.7064412236213684,2.0615,,,,,,,baseline
case_134,1.5559508800506592,1.5696,,,,,,,baseline
case_135,0.17916645109653473,0.326,,,,,,,baseline
case_136,1.2613428831100464,1.4716,,,,,,,baseline
case_137,3.0891518592834473,2.7191,,,,,,,baseline
case_138,1.4475302696228027,1.4716,,,,,,,baseline
case_139,0.9059820175170898,0.8103,,,,,,,baseline
case_140,0.34063300490379333,0.3786,,,,,,,baseline
case_141,1.2819088697433472,1.4716,,,,,,,baseline
case_142,0.9077075123786926,0.8822,,,,,,,baseline
case_143,1.512647032737732,1.4716,,,,,,,baseline
case_144,1.1298599243164062,1.1992,,,,,,,baseline
case_145,0.2583911418914795,0.326,,,,,,,baseline
case_146,0.30701446533203125,0.326,,,,,,,baseline
case_147,1.0104540586471558,0.9569,,,,,,,baseline
case_148,0.3075375258922577,0.326,,,,,,,baseline
case_149,0.28944697976112366,0.3004,,,,,,,baseline
