case,z_true,z_model,z_final,confidence,dzn,ok15,ok05,tokens,status
case_044,1.8207995891571045,2.0615,2.0615,low,0.0853,1,0,23293,ok
case_045,0.10299007594585419,0.1571,0.108,medium,0.0045,1,1,18791,ok
case_046,0.4940740466117859,0.5493,0.5493,high,0.037,1,1,24406,ok
case_047,1.5795068740844727,1.5696,1.57,medium,0.0037,1,1,18782,ok
case_048,2.407737970352173,2.2455,2.25,medium,0.0463,1,1,24460,ok
case_049,0.5339382290840149,0.5493,0.43,high,0.0678,1,0,25214,ok
case_050,1.1039055585861206,1.1992,0.195,medium,0.432,0,0,26245,ok
case_051,1.021349310874939,1.5201,1.5201,medium,0.2467,0,0,24241,ok
case_052,0.5339391231536865,0.5493,2.0,high,0.9557,0,0,18833,ok
case_053,0.563072144985199,0.5493,0.5493,high,0.0088,1,1,24080,ok
case_054,1.2271698713302612,1.2865,1.2865,medium,0.0266,1,1,20178,ok
case_055,1.5797772407531738,1.4716,1.47,high,0.0426,1,1,23235,ok
case_056,1.5935184955596924,1.5696,1.5696,high,0.0092,1,1,20269,ok
case_057,1.5007150173187256,1.4716,1.4716,low,0.0116,1,1,19059,ok
case_058,1.0883978605270386,1.1153,0.934,medium,0.0739,1,0,20007,ok
case_059,1.2335537672042847,1.2865,1.2865,medium,0.0237,1,1,19417,ok
case_060,0.21821653842926025,1.2865,1.287,medium,0.8773,0,0,21038,ok
case_061,8.316461753565818e-05,0.0098,0.0098,high,0.0097,1,1,14278,ok
case_062,0.9358035922050476,0.8822,0.882,medium,0.0278,1,1,23034,ok
case_063,1.0021947622299194,1.0745,1.0745,high,0.0361,1,1,20085,ok
case_064,0.3051774799823761,0.3786,0.327,medium,0.0167,1,1,18885,ok
case_065,2.0640790462493896,2.0615,2.0615,high,0.0008,1,1,21125,ok
case_066,1.1362894773483276,1.1992,1.1992,medium,0.0294,1,1,24920,ok
case_067,1.1299028396606445,1.1992,1.1992,high,0.0325,1,1,19423,ok
case_068,5.5272263125516474e-05,0.0098,0.0098,high,0.0097,1,1,14812,ok
case_069,0.8093854188919067,0.8103,0.8103,high,0.0005,1,1,22013,ok
case_070,0.9732998609542847,0.8822,0.8822,medium,0.0462,1,1,19614,ok
case_071,0.2690644860267639,0.3004,0.269,high,0.0001,1,1,19447,ok
case_072,1.2419564723968506,1.5201,0.422,medium,0.3657,0,0,22715,ok
case_073,2.033705711364746,2.0615,1.38,medium,0.2155,0,0,25927,ok
case_074,3.7336630821228027,3.3456,0.15,high,0.7571,0,0,21240,ok
case_075,1.6616342067718506,1.5201,0.262,medium,0.5259,0,0,19630,ok
case_076,6.903861503815278e-05,0.0098,0.0098,high,0.0097,1,1,14287,ok
case_077,0.7985424399375916,0.8103,0.372,medium,0.2372,0,0,19188,ok
case_078,1.1773157119750977,1.1992,1.199,high,0.01,1,1,27954,ok
case_079,1.1353511810302734,1.1153,0.04,medium,0.513,0,0,29383,ok
case_080,0.5967921018600464,0.5493,0.5493,high,0.0297,1,1,24221,ok
case_081,1.6971698999404907,1.5696,1.5696,low,0.0473,1,1,23478,ok
case_082,2.090291738510132,1.9446,2.05,high,0.013,1,1,27786,ok
case_083,0.3751700520515442,0.326,0.326,high,0.0358,1,1,19301,ok
case_084,0.19139787554740906,0.2267,0.192,high,0.0005,1,1,18710,ok
case_085,1.0680359601974487,1.1153,1.1153,high,0.0229,1,1,19213,ok
case_086,0.8074485063552856,0.8103,0.81,high,0.0014,1,1,19225,ok
case_087,0.5360304117202759,0.7077,0.456,medium,0.0521,1,0,23012,ok
case_088,0.3252868950366974,1.4716,0.43,medium,0.079,1,0,19680,ok
case_089,0.9399070143699646,0.9569,0.9569,medium,0.0088,1,1,20969,ok
case_090,0.8475650548934937,0.8103,0.0499,medium,0.4317,0,0,18964,ok
case_091,1.5738515853881836,1.4716,1.4716,high,0.0397,1,1,24247,ok
case_092,0.676379382610321,0.7412,0.7412,medium,0.0387,1,1,19428,ok
case_093,0.28746160864830017,0.326,0.288,high,0.0004,1,1,23175,ok
case_094,0.6060061454772949,0.5798,0.601,high,0.0031,1,1,23578,ok
case_095,2.139799118041992,2.0615,2.0615,low,0.0249,1,1,24269,ok
case_096,0.22117801010608673,0.2267,0.2267,high,0.0045,1,1,26722,ok
case_097,0.9250724911689758,0.8822,0.8822,high,0.0223,1,1,25119,ok
case_098,0.8513896465301514,0.8103,0.8103,medium,0.0222,1,1,24294,ok
case_099,1.2015568017959595,1.1992,1.201,high,0.0003,1,1,30368,ok
case_100,1.5103245973587036,1.4716,1.4716,medium,0.0154,1,1,18745,ok
case_101,0.00014556359383277595,0.0499,0.0,high,0.0001,1,1,19099,ok
case_102,1.645907998085022,1.7776,1.5293,medium,0.0441,1,1,15206,ok
case_103,0.6062781810760498,0.6108,0.6108,high,0.0028,1,1,21938,ok
case_104,0.8901204466819763,0.8822,0.8822,medium,0.0042,1,1,22907,ok
case_105,3.1910321712493896,3.0202,3.0202,medium,0.0408,1,1,20058,ok
case_106,2.775468587875366,2.4406,2.863,medium,0.0232,1,1,18969,ok
case_107,2.7837016582489014,2.7191,2.862,medium,0.0207,1,1,23701,ok
case_108,0.31609514355659485,0.352,0.316,high,0.0001,1,1,19221,ok
case_109,3.1355397701263428,2.4406,2.4406,high,0.168,0,0,27655,ok
case_110,2.2324419021606445,2.7922,0.952,medium,0.3961,0,0,24555,ok
case_111,0.10235975682735443,0.1348,0.105,medium,0.0024,1,1,19701,ok
case_112,3.0632386207580566,3.0202,3.0202,low,0.0106,1,1,19594,ok
case_113,1.4472719430923462,1.4716,1.4716,medium,0.0099,1,1,24156,ok
case_114,0.26372841000556946,0.326,0.326,medium,0.0493,1,1,19116,ok
case_115,1.1644339561462402,1.1992,0.914,high,0.1157,1,0,25450,ok
case_116,2.1269590854644775,2.0615,1.995,high,0.0422,1,1,23264,ok
case_117,0.279166579246521,0.352,0.275,high,0.0033,1,1,23803,ok
case_118,1.8709336519241333,1.7241,0.45,low,0.4949,0,0,23205,ok
case_119,4.2676292650867254e-05,0.0098,0.0098,high,0.0098,1,1,14210,ok
case_120,0.00018595403525978327,0.0098,0.0098,high,0.0096,1,1,19359,ok
case_121,1.8410874605178833,1.8322,1.8322,high,0.0031,1,1,23411,ok
case_122,1.5135544538497925,1.4716,1.4716,low,0.0167,1,1,19170,ok
case_123,0.13794374465942383,0.2267,0.138,high,0.0,1,1,27271,ok
case_124,0.18009953200817108,0.2267,0.196,medium,0.0135,1,1,18692,ok
case_125,0.7573096752166748,0.7412,0.741,medium,0.0093,1,1,18993,ok
case_126,1.2177678346633911,1.1992,1.199,medium,0.0085,1,1,18752,ok
case_127,0.9165596961975098,0.9569,0.9569,medium,0.021,1,1,19335,ok
case_128,1.5694836378097534,1.4716,1.4716,medium,0.0381,1,1,18875,ok
case_129,0.7573044300079346,0.8103,0.8103,medium,0.0302,1,1,18181,ok
case_130,1.127469778060913,1.1992,1.1992,medium,0.0337,1,1,24809,ok
case_131,0.25829431414604187,0.3004,0.259,high,0.0006,1,1,22325,ok
case_132,0.21964982151985168,0.2267,0.227,high,0.006,1,1,22929,ok
case_133,0.7064412236213684,2.0615,2.0615,high,0.7941,0,0,30188,ok
case_134,1.5559508800506592,1.5696,1.5696,medium,0.0053,1,1,23611,ok
case_135,0.17916645109653473,0.326,0.326,medium,0.1245,1,0,15252,ok
case_136,1.2613428831100464,1.4716,1.4716,medium,0.093,1,0,26652,ok
case_137,3.0891518592834473,2.7191,2.3151,medium,0.1893,0,0,18637,ok
case_138,1.4475302696228027,1.4716,1.4716,high,0.0098,1,1,23413,ok
case_139,0.9059820175170898,0.8103,0.428,low,0.2508,0,0,19515,ok
case_140,0.34063300490379333,0.3786,0.3786,high,0.0283,1,1,13960,ok
case_141,1.2819088697433472,1.4716,1.47,medium,0.0824,1,0,24444,ok
case_142,0.9077075123786926,0.8822,0.8822,medium,0.0134,1,1,23900,ok
case_143,1.512647032737732,1.4716,1.4716,medium,0.0163,1,1,19276,ok
case_144,1.1298599243164062,1.1992,0.361,low,0.361,0,0,23419,ok
case_145,0.2583911418914795,0.326,0.326,medium,0.0537,1,0,24839,ok
case_146,0.30701446533203125,0.326,0.326,medium,0.0145,1,1,18392,ok
case_147,1.0104540586471558,0.9569,0.9569,medium,0.0266,1,1,18686,ok
case_148,0.3075375258922577,0.326,0.308,high,0.0004,1,1,19826,ok
case_149,0.28944697976112366,0.3004,0.3004,high,0.0085,1,1,19573,ok
