z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
1.8088781833648682,1.595461130142212,0.21341705322265625,0.07597946200963239,1.8322229385375977,0.40141260623931885
0.8897525072097778,0.8391342163085938,0.05061829090118408,0.02678567204333125,0.8821612596511841,0.5332576036453247
0.18087971210479736,0.2048780918121338,0.023998379707336426,0.02032245914747893,0.20305168628692627,0.626626193523407
0.3628937005996704,0.37084007263183594,0.007946372032165527,0.00583051490271702,0.37860918045043945,0.5822827816009521
0.6958008408546448,0.7089273929595947,0.013126552104949951,0.007740621297448154,0.7076621055603027,0.6143763065338135
1.0149118900299072,0.9699914455413818,0.04492044448852539,0.02229399941049464,0.9568556547164917,0.6759452223777771
1.907277226448059,1.8964226245880127,0.010854601860046387,0.003733597113237083,1.9446210861206055,0.43452000617980957
0.15017376840114594,0.9738961458206177,0.8237223774194717,0.7161721124665592,1.37721586227417,0.18996596336364746
0.2909301519393921,0.37732410430908203,0.08639395236968994,0.06692380082679024,0.37860918045043945,0.5832332372665405
1.206538438796997,0.7393321990966797,0.4672062397003174,0.21173718594045335,1.5201218128204346,0.13605010509490967
1.0349316596984863,0.9457052946090698,0.0892263650894165,0.043847352152669876,0.9568556547164917,0.6252615451812744
0.11187639832496643,0.11697912216186523,0.005102723836898804,0.004589290540374829,0.13483142852783203,0.6085284948348999
0.3681987226009369,0.4059793949127197,0.03778067231178284,0.027613439252422357,0.405698299407959,0.593686580657959
0.8766775131225586,0.8918079137802124,0.015130400657653809,0.008062333859629777,0.8821612596511841,0.5973697304725647
0.2874389886856079,0.2535674571990967,0.03387153148651123,0.026309232347462054,0.11296224594116211,0.36393654346466064
1.0522011518478394,0.9410449266433716,0.11115622520446777,0.05416439080758759,1.199199914932251,0.18105816841125488
0.38795629143714905,0.22687292098999023,0.1610833704471588,0.11605795617696739,0.0498504638671875,0.39495813846588135
1.2369349002838135,1.257390022277832,0.020455121994018555,0.009144263425557573,1.2864758968353271,0.5227091312408447
0.08101245015859604,0.8624249696731567,0.7814125195145607,0.7228524698304069,0.8821612596511841,0.1720331907272339
2.8753484002663754e-05,0.01079416275024414,0.010765409266241477,0.010765099732118543,0.009776949882507324,0.9800496697425842
1.3634397983551025,1.0396661758422852,0.3237736225128174,0.13699254059196095,1.4715566635131836,0.19607537984848022
0.803326427936554,1.2292885780334473,0.4259621500968933,0.2362091208214023,1.4715566635131836,0.34308570623397827
0.34420013427734375,0.3011873960494995,0.04301273822784424,0.03199876054987031,0.32598674297332764,0.5750349760055542
0.2908638119697571,0.35319364070892334,0.06232982873916626,0.04828536377052497,0.3520420789718628,0.5979923605918884
1.2223877906799316,0.9144167900085449,0.3079710006713867,0.13857662553894975,1.5201218128204346,0.20761841535568237
0.8853243589401245,1.0327908992767334,0.1474665403366089,0.078218127102283,0.9568556547164917,0.31916654109954834
0.8910152316093445,0.9847005605697632,0.0936853289604187,0.049542344976612376,0.8821612596511841,0.3658944368362427
0.8907100558280945,0.9314494132995605,0.040739357471466064,0.021547120535952834,1.5201218128204346,0.19009971618652344
0.3642628490924835,0.36270225048065186,0.001560598611831665,0.0011439134422444952,0.3520420789718628,0.5914955139160156
0.996423065662384,0.8649424314498901,0.1314806342124939,0.06585810215975968,0.8821612596511841,0.55660080909729
0.7466776371002197,0.9911255836486816,0.24444794654846191,0.13995023543914312,0.9568556547164917,0.22018080949783325
0.00033858325332403183,0.010074496269226074,0.009735913015902042,0.009732617714532897,0.009776949882507324,0.9978395104408264
1.4174765348434448,0.8889204263687134,0.5285561084747314,0.21863960243525615,0.8821612596511841,0.18187659978866577
3.5961616039276123,2.1319868564605713,1.464174747467041,0.31856467932194604,3.3455934524536133,0.18252062797546387
0.5952673554420471,0.5691924095153809,0.02607494592666626,0.016345188684338693,0.549341082572937,0.4536550045013428
0.890251100063324,0.92469322681427,0.034442126750946045,0.01822092670640013,0.9568556547164917,0.6285625696182251
1.0004900693893433,0.9594300985336304,0.04105997085571289,0.020524956101504965,0.995307207107544,0.3014548420906067
0.5398514270782471,0.5754308700561523,0.03557944297790527,0.023105763551107397,0.20305168628692627,0.16397696733474731
3.5615543310996145e-05,1.2434167861938477,1.2433811706505367,1.243336888531733,1.2864758968353271,0.42838388681411743
0.14746929705142975,0.17028319835662842,0.02281390130519867,0.01988192744138944,0.15713047981262207,0.6305809020996094
0.38706791400909424,1.0553653240203857,0.6682974100112915,0.4818058317560577,1.37721586227417,0.23186993598937988
0.8849786520004272,0.9576523303985596,0.07267367839813232,0.038554112175757334,0.8821612596511841,0.22811323404312134
1.1851662397384644,1.1935906410217285,0.00842440128326416,0.003855267910542335,1.199199914932251,0.6375627517700195
0.9069022536277771,0.9158922433853149,0.008989989757537842,0.00471444707794271,0.8821612596511841,0.6645913124084473
1.4432778358459473,0.9334406852722168,0.5098371505737305,0.20866933064008547,1.2864758968353271,0.22146862745285034
1.1150909662246704,1.0410535335540771,0.07403743267059326,0.03500437279194015,1.1152548789978027,0.5785304307937622
0.8326260447502136,0.509607195854187,0.3230188488960266,0.17626009944655893,0.02961885929107666,0.24805152416229248
0.20419852435588837,0.2096647024154663,0.005466178059577942,0.004539266532070978,0.22669124603271484,0.6082471609115601
1.5652064085006714,0.9197080135345459,0.6454983949661255,0.25163604489176783,1.5201218128204346,0.19864177703857422
1.307106852531433,1.00325345993042,0.3038533926010132,0.13170321620241182,1.199199914932251,0.2261408567428589
0.14890047907829285,0.15772533416748047,0.008824855089187622,0.007681131002980672,0.13483142852783203,0.6298456192016602
0.9271923899650574,0.7932412624359131,0.1339511275291443,0.06950584084216574,0.8821612596511841,0.33702588081359863
0.00023023018729873002,0.010014772415161133,0.009784542227862403,0.009782290049392121,0.009776949882507324,0.9939901232719421
2.324885099369567e-05,0.010171771049499512,0.010148522198505816,0.010148286262510657,0.009776949882507324,0.9898055195808411
0.11590638756752014,1.139214038848877,1.0233076512813568,0.9170192613665271,1.2864758968353271,0.2271001935005188
0.11116934567689896,0.5976806879043579,0.48651134222745895,0.43783726046823884,0.13483142852783203,0.16574817895889282
0.0005408903816714883,0.15069568157196045,0.15015479119028896,0.1500736178138708,0.009776949882507324,0.4829007387161255
0.8834569454193115,0.8977943658828735,0.014337420463562012,0.007612289996026477,0.8821612596511841,0.5676654577255249
5.7774275774136186e-05,0.009860515594482422,0.009802741318708286,0.009802175005146352,0.009776949882507324,0.9989097714424133
0.36909928917884827,0.374603271484375,0.005503982305526733,0.004020148391741468,0.37860918045043945,0.6029731035232544
0.5971236824989319,0.6238081455230713,0.026684463024139404,0.016707825021032616,0.549341082572937,0.44022613763809204
0.1503530591726303,0.33597302436828613,0.18561996519565582,0.16135912684855158,0.20305168628692627,0.3044678568840027
0.1440136730670929,0.16514790058135986,0.021134227514266968,0.018473754301909912,0.15713047981262207,0.625636100769043
0.14870722591876984,0.1765042543411255,0.027797028422355652,0.0241985318757987,0.17986774444580078,0.6018959283828735
4.927679765387438e-05,0.010451674461364746,0.010402397663710872,0.010401885092123968,0.009776949882507324,0.9946444034576416
0.8334969282150269,1.0868711471557617,0.25337421894073486,0.13819178807537108,1.4715566635131836,0.3046637773513794
1.566565752029419,0.9468737840652466,0.6196919679641724,0.24144792217934544,1.5201218128204346,0.19765424728393555
0.9525591135025024,1.3339698314666748,0.38141071796417236,0.1953388838917135,1.4715566635131836,0.40688037872314453
1.2155351638793945,0.6843632459640503,0.5311719179153442,0.23974880948640148,1.5201218128204346,0.13790172338485718
1.0889192819595337,1.14015793800354,0.05123865604400635,0.024528786960088454,1.37721586227417,0.2546581029891968
0.18086613714694977,0.18194341659545898,0.0010772794485092163,0.000912279059091316,0.17986774444580078,0.5944358110427856
1.5665313005447388,1.190000057220459,0.3765312433242798,0.14670822181064463,1.569641351699829,0.37172430753707886
1.1137956380844116,1.1282343864440918,0.014438748359680176,0.00683072104963043,1.1152548789978027,0.6490029096603394
1.1886093616485596,1.0698597431182861,0.11874961853027344,0.05425802366157561,1.0744919776916504,0.5583851933479309
0.5015813112258911,0.38931596279144287,0.11226534843444824,0.07476474806602035,0.37860918045043945,0.5841822624206543
0.25700777769088745,0.25877320766448975,0.001765429973602295,0.0014044702068951194,0.22669124603271484,0.5957953929901123
1.1151435375213623,1.0252034664154053,0.08994007110595703,0.04252197050009835,1.199199914932251,0.5581467151641846
2.5798468589782715,2.522677421569824,0.057169437408447266,0.015969799731814244,2.792208194732666,0.3159966468811035
0.8327727913856506,0.8600035905838013,0.027230799198150635,0.014857705944861308,0.8821612596511841,0.6144313812255859
1.061029076576233,0.8125302791595459,0.248498797416687,0.12057025310360564,1.0744919776916504,0.3468613028526306
0.05839502438902855,0.7893720865249634,0.7309770621359348,0.6906467295213338,1.5201218128204346,0.18300789594650269
0.14736230671405792,0.5544151067733765,0.40705280005931854,0.35477267962992526,0.13483142852783203,0.16342639923095703
1.5440895557403564,0.8273023366928101,0.7167872190475464,0.2817460640999149,0.009776949882507324,0.2387825846672058
0.2866385281085968,0.33436131477355957,0.04772278666496277,0.03709105986054756,0.32598674297332764,0.5962392091751099
0.37114274501800537,1.208301305770874,0.8371585607528687,0.6105553661678569,1.4715566635131836,0.3186836242675781
1.2029837369918823,0.9352195262908936,0.26776421070098877,0.12154615860515336,1.199199914932251,0.20987671613693237
0.00015203261864371598,0.010184645652770996,0.01003261303412728,0.0100310879815536,0.009776949882507324,0.9966956377029419
1.002519965171814,0.9382829666137695,0.06423699855804443,0.03207808145499961,0.9568556547164917,0.5653773546218872
1.5577735900878906,0.6897814273834229,0.8679921627044678,0.33935457229998284,1.5201218128204346,0.17442989349365234
1.239952802658081,1.2276370525360107,0.012315750122070312,0.0054982185818627976,1.199199914932251,0.5840810537338257
1.1855534315109253,1.1912758350372314,0.005722403526306152,0.0026182858052342917,1.199199914932251,0.5126749277114868
1.0116701126098633,1.0123817920684814,0.0007116794586181641,0.0003537754297571477,0.9568556547164917,0.38022667169570923
0.8834588527679443,0.892353892326355,0.008895039558410645,0.0047227150969284155,0.8821612596511841,0.6372385025024414
1.385236144065857,1.2328219413757324,0.1524142026901245,0.06389899929586021,1.2864758968353271,0.36234050989151
1.0547147989273071,1.1352643966674805,0.08054959774017334,0.03920232519969457,1.199199914932251,0.32282429933547974
0.1467234343290329,0.14496862888336182,0.0017548054456710815,0.0015302778273628354,0.13483142852783203,0.5397533774375916
0.945717453956604,1.1072514057159424,0.16153395175933838,0.0830202511833669,1.1152548789978027,0.33408689498901367
1.364368200302124,1.0599563121795654,0.3044118881225586,0.12874978105510818,0.9568556547164917,0.24053364992141724
1.095969319343567,1.0463316440582275,0.049637675285339355,0.02368244364420625,1.569641351699829,0.21142429113388062
0.8896390199661255,0.9145830869674683,0.024944067001342773,0.0132004402628127,0.8821612596511841,0.4679695963859558
0.1080317273736,0.10827028751373291,0.00023856014013290405,0.00021530082058062553,0.11296224594116211,0.5912528038024902
0.149221271276474,0.29128801822662354,0.14206674695014954,0.12362001165567689,0.32598674297332764,0.5196500420570374
0.481506884098053,0.595414400100708,0.11390751600265503,0.0768862549511556,0.549341082572937,0.5621474385261536
0.4070751368999481,0.35111498832702637,0.05596014857292175,0.0397705475033924,0.32598674297332764,0.5931994915008545
0.0001222221035277471,0.009850144386291504,0.009727922282763757,0.009726733460939708,0.009776949882507324,0.9988151788711548
0.0002131344226654619,0.010094165802001953,0.009881031379336491,0.00987892584018099,0.009776949882507324,0.9908967018127441
1.413421630859375,1.341752290725708,0.07166934013366699,0.029696153882629642,1.4715566635131836,0.4409322738647461
0.8335283398628235,0.8250119686126709,0.008516371250152588,0.004644799354881935,0.8103179931640625,0.5954550504684448
0.1750456988811493,0.1671602725982666,0.00788542628288269,0.006710740093249996,0.15713047981262207,0.6318817734718323
0.00046683126129209995,0.011682391166687012,0.011215559905394912,0.011210326574500641,0.009776949882507324,0.9883149266242981
7.071114669088274e-05,0.009871840476989746,0.009801129330298863,0.009800436330207883,0.009776949882507324,0.998894989490509
0.9223127961158752,0.9348901510238647,0.012577354907989502,0.006542824317354932,0.9568556547164917,0.6452072262763977
1.0022530555725098,1.4785256385803223,0.4762725830078125,0.23786832622494392,2.1216366291046143,0.2520853281021118
2.7572436010814272e-05,0.010082364082336426,0.010054791646325612,0.010054514418870177,0.009776949882507324,0.99326491355896
1.4571129083633423,1.3439099788665771,0.11320292949676514,0.04607152121966119,1.4715566635131836,0.44313669204711914
1.0784379243850708,1.0823683738708496,0.003930449485778809,0.0018910593574458935,1.1152548789978027,0.5993528366088867
0.0006828189361840487,0.009853124618530273,0.009170305682346225,0.009164048296637176,0.009776949882507324,0.9988805651664734
0.9992202520370483,0.9674301147460938,0.03179013729095459,0.015901268136196068,0.9568556547164917,0.6936637163162231
0.2914409935474396,0.41599607467651367,0.1245550811290741,0.09644659086354046,0.405698299407959,0.5545902252197266
1.1141291856765747,0.9860979318618774,0.12803125381469727,0.060559806222874706,1.2864758968353271,0.19240128993988037
0.5037281513214111,0.5385838747024536,0.03485572338104248,0.023179537704612885,0.549341082572937,0.6365197896957397
0.9453257918357849,0.9677790403366089,0.022453248500823975,0.011542153296407521,0.9568556547164917,0.6106935739517212
0.14785124361515045,0.153472900390625,0.005621656775474548,0.004897548185572527,0.13483142852783203,0.6561762690544128
0.7620322704315186,0.7653391361236572,0.003306865692138672,0.0018767338984823623,0.8103179931640625,0.4611414074897766
0.8317089080810547,0.8763102293014526,0.04460132122039795,0.024349568331314957,0.8821612596511841,0.40527403354644775
0.3155653476715088,0.37226414680480957,0.05669879913330078,0.043098428545305704,0.37860918045043945,0.6020505428314209
1.2029542922973633,0.4552943706512451,0.7476599216461182,0.3393896660771916,0.3004337549209595,0.4228532910346985
0.14353983104228973,0.1705489158630371,0.027009084820747375,0.02361884045274549,0.17986774444580078,0.6358166933059692
0.8905331492424011,0.8744217157363892,0.016111433506011963,0.008522163979229004,0.8821612596511841,0.5996884703636169
1.127699851989746,0.945665717124939,0.18203413486480713,0.0855544238039851,1.199199914932251,0.277704119682312
1.1184788942337036,1.1077966690063477,0.010682225227355957,0.005042403422772797,1.569641351699829,0.18373894691467285
0.1492728888988495,0.2025243043899536,0.053251415491104126,0.04633487486346763,0.17986774444580078,0.5078612565994263
0.12085316330194473,0.11878585815429688,0.0020673051476478577,0.001844403187976684,0.11296224594116211,0.6413770914077759
0.21977783739566803,0.2523374557495117,0.03255961835384369,0.026693072587186294,0.22669124603271484,0.5604952573776245
0.49815768003463745,0.8907618522644043,0.39260417222976685,0.26205797791637647,1.5201218128204346,0.16581761837005615
0.20129644870758057,0.2303638458251953,0.029067397117614746,0.024196689459031546,0.22669124603271484,0.5254830121994019
1.1355412006378174,1.0067028999328613,0.12883830070495605,0.06033051512491363,1.199199914932251,0.413907527923584
2.2267220629146323e-05,0.012109160423278809,0.012086893202649662,0.012086624067124898,0.009776949882507324,0.9886848330497742
1.1507147550582886,0.8731926679611206,0.27752208709716797,0.12903714285888487,1.5201218128204346,0.1577555537223816
0.03958430886268616,0.16921532154083252,0.12963101267814636,0.12469504548405869,0.15713047981262207,0.5868896842002869
1.324802041053772,1.251352071762085,0.07344996929168701,0.031594074675878235,1.4715566635131836,0.3496550917625427
1.0788849592208862,1.1016483306884766,0.022763371467590332,0.010949798528592689,1.1152548789978027,0.6663724780082703
1.1289199590682983,1.15134859085083,0.02242863178253174,0.010535216078460467,1.199199914932251,0.6494123935699463
0.00017857931379694492,0.012519001960754395,0.01234042264695745,0.012338219296222055,0.009776949882507324,0.9474033117294312
0.8488574028015137,0.8791731595993042,0.030315756797790527,0.016397022697290795,0.8821612596511841,0.6161177158355713
8.81585365277715e-05,0.01546788215637207,0.015379723619844299,0.015378367885437333,0.009776949882507324,0.9721168279647827
0.0011978736147284508,0.7124999761581421,0.7113021025434136,0.7104510719497694,1.5201218128204346,0.18272143602371216
1.4281951189041138,0.8384793996810913,0.5897157192230225,0.242861751360892,1.5201218128204346,0.1610134243965149
0.23101715743541718,0.23266828060150146,0.0016511231660842896,0.0013412673869827134,0.22669124603271484,0.6277955174446106
0.5031079649925232,0.535226583480835,0.03211861848831177,0.02136813804221411,0.549341082572937,0.6522743105888367
1.3589441776275635,1.3407719135284424,0.018172264099121094,0.00770355834252818,1.2864758968353271,0.49881511926651
1.0508983135223389,1.1392788887023926,0.08838057518005371,0.04309359201152371,1.1152548789978027,0.420698344707489
0.7970663905143738,0.76487135887146,0.03219503164291382,0.017915326786395822,0.7412172555923462,0.5929447412490845
0.8728654980659485,0.8333935737609863,0.03947192430496216,0.02107568554481014,0.8821612596511841,0.5953835844993591
1.2088935375213623,1.2206261157989502,0.01173257827758789,0.00531151822317033,1.2864758968353271,0.41398483514785767
1.2649171352386475,1.2548506259918213,0.010066509246826172,0.004444537546299898,1.2864758968353271,0.5356318950653076
1.0520474910736084,1.161229133605957,0.10918164253234863,0.05320619674120018,1.199199914932251,0.4384916424751282
0.9344534873962402,0.9280744791030884,0.0063790082931518555,0.0032975764652464984,0.9568556547164917,0.6368730068206787
0.0003073925618082285,0.009995102882385254,0.009687710320577025,0.00968473330559579,0.009776949882507324,0.998210072517395
1.6123363971710205,1.151932954788208,0.4604034423828125,0.17624201955054394,1.199199914932251,0.29506462812423706
0.8781880736351013,0.7615349292755127,0.11665314435958862,0.06210940533437349,0.7412172555923462,0.6086706519126892
0.799312949180603,0.8329018354415894,0.03358888626098633,0.018667617701680253,0.8821612596511841,0.5408819913864136
1.6114282608032227,0.6791970729827881,0.9322311878204346,0.35698135070871106,0.5194836854934692,0.286970853805542
0.8829773664474487,0.9405782222747803,0.05760085582733154,0.030590307060357914,0.9568556547164917,0.6302589178085327
0.29067444801330566,0.29630327224731445,0.005628824234008789,0.004361149508052212,0.3004337549209595,0.6200016736984253
0.508251965045929,0.5506675243377686,0.0424155592918396,0.0281223298724812,0.549341082572937,0.6903046369552612
0.2901874780654907,0.30909717082977295,0.018909692764282227,0.014656546498680527,0.3004337549209595,0.6187809705734253
0.8884961009025574,0.9221959114074707,0.03369981050491333,0.017844786912087022,0.8821612596511841,0.41548389196395874
0.9503520131111145,1.0240058898925781,0.07365387678146362,0.037764401649717706,0.9568556547164917,0.20635223388671875
1.0494189262390137,0.9720078706741333,0.07741105556488037,0.03777219707194814,0.995307207107544,0.5902601480484009
0.8891370296478271,0.9201513528823853,0.031014323234558105,0.01641719089077397,0.8821612596511841,0.5909085273742676
0.9504004716873169,1.1596381664276123,0.2092376947402954,0.10727934994769621,1.199199914932251,0.5484437942504883
1.1615171432495117,1.1659927368164062,0.004475593566894531,0.0020705797226137925,1.199199914932251,0.5719116926193237
0.00012756978685501963,0.009891033172607422,0.009763463385752402,0.009762218021680145,0.009776949882507324,0.9964346289634705
0.5361002087593079,0.5577877759933472,0.021687567234039307,0.01411858882016306,0.549341082572937,0.69390869140625
0.9212405681610107,0.8801915645599365,0.04104900360107422,0.021365884252780406,1.5201218128204346,0.17803460359573364
0.642128050327301,0.8554151058197021,0.21328705549240112,0.12988454551390788,1.5201218128204346,0.17215287685394287
0.36492154002189636,0.38298869132995605,0.018067151308059692,0.013236769131630712,0.37860918045043945,0.600049614906311
0.9425870180130005,0.9422647953033447,0.0003222227096557617,0.00016587298621265948,0.8821612596511841,0.37460857629776
1.4609020948410034,1.1451091766357422,0.31579291820526123,0.12832404786329557,1.4715566635131836,0.3011021614074707
0.5064987540245056,0.5343869924545288,0.027888238430023193,0.018511955854939623,0.549341082572937,0.6641968488693237
0.2032793015241623,0.9933756589889526,0.7900963574647903,0.656619254119967,1.1152548789978027,0.4877622723579407
1.0470311641693115,1.069859504699707,0.022828340530395508,0.011151926228567841,0.9568556547164917,0.2544208765029907
